val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves,threshold
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,15,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,14,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,13,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,12,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,11,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,10,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,9,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,8,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,15,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,14,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,13,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,12,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,11,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,10,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,9,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,8,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,15,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,14,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,13,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,12,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,11,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,10,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,9,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,8,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,15,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,14,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,13,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,12,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,11,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,10,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,9,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.4,14,8,8,11,0.55
